id_cliente_servico,target_churn_0a6m,prob_churn,acionar,rank_score,faixa_risco,resultado_teste,target_observado,acerto_top_n,estrategia,agir,custo,taxa_sucesso_base,taxa_sucesso_ajustada,valor_cliente_6m,fator_recuperabilidade,valor_esperado,roi_unitario,bairro,cidade,regiao,nome_plano,fase_cliente,tempo_relacionamento_meses_corte,freq_atraso_6m,media_atraso_historico_total,media_valor_6m,data_corte
18901,0,0.0015975946,0,161754,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,479.40000000000003,1.0,0.0,,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,30MB-FIBRA,antigo,51.0,1,0.31,79.9,2024-10-28
18942,0,0.0899425,0,69677,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,479.40000000000003,1.0,0.17421213972568594,0.034842427945137186,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,30MB-FIBRA-PROMOCIONAL,antigo,58.0,3,0.16,79.9,2025-05-28
18957,0,0.15262716,0,53378,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.0,0.0,,BELO VALE,Santa Luzia,Santa Luzia - Distrito,100MB-FIBRA-PROMOCIONAL,antigo,49.0,0,0.33,0.0,2024-08-28
18960,0,0.09058324,0,69449,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,599.4000000000001,1.0,1.515471464812756,0.3030942929625512,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,100MB-FIBRA-PROMOCIONAL,antigo,58.0,2,0.31,99.9,2025-05-28
19059,0,0.022817804,0,118182,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.0,0.0,,PARQUE JARDIM MARIA JOSÉ,Vespasiano,Vespasiano - Outras Regionais,5MBPS,antigo,52.0,0,0.0,,2024-11-28
19329,0,0.8018259,0,9762,Risco Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,668.04,0.7,99.98249323291776,1.9996498646583551,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,100MB-FIBRA-PROMOCIONAL,antigo,56.0,6,11.5,111.34,2025-03-28
19343,0,0.10990485,0,63301,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,599.4000000000001,0.7,0.533665136832,0.1067330273664,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2021] SELF APP + FIBRA - 120MB,antigo,48.0,4,4.02,99.9,2024-07-28
19359,0,0.056619145,0,86248,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,539.4000000000001,1.0,0.0,,PALMITAL,Lagoa Santa,Lagoa Santa - Outras Regionais,SELF APP +  FIBRA - 60MB,antigo,48.0,0,0.19,89.9,2024-07-28
19360,0,0.90654147,0,6500,Risco Muito Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,794.58,0.7,151.68952121381759,3.0337904242763516,VILA NOSSA SENHORA APARECIDA,Belo Horizonte,BH - Outras Regionais,200mb Contrato,antigo,53.0,6,7.72,132.43,2024-12-28
19368,0,0.0038541881,0,150159,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,0.7,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,100MB-FIBRA-PROMOCIONAL,antigo,59.0,6,15.16,99.9,2025-06-28
19378,0,0.0012891515,0,163776,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,100MB-FIBRA-PROMOCIONAL,antigo,48.0,0,0.0,99.9,2024-07-28
19409,0,0.06545503,0,80964,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,100MB-FIBRA-PROMOCIONAL,antigo,48.0,0,0.37,99.9,2024-07-28
19419,0,0.013606089,0,133180,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,539.4000000000001,1.0,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,SELF APP +  FIBRA - 60MB,antigo,59.0,3,7.08,89.9,2025-06-28
19422,0,0.1919693,0,46184,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,539.4000000000001,1.0,7.4257891919612895,1.485157838392258,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,SELF APP +  FIBRA - 60MB,antigo,48.0,3,0.44,89.9,2024-07-28
19449,0,0.04572496,0,94373,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.0,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2021] LED PRIME - 120MB,antigo,54.0,0,0.0,,2025-01-28
19454,0,0.10268798,0,65415,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,539.4000000000001,1.0,1.646787391722203,0.32935747834444057,CONJUNTO CRISTINA B,Santa Luzia,Santa Luzia - Distrito,SELF APP +  FIBRA - 60MB,antigo,48.0,2,0.35,89.9,2024-07-28
19502,0,0.18382464,0,47546,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,419.40000000000003,1.0,4.2515266577005395,0.8503053315401079,CASTANHEIRA,Santa Luzia,Santa Luzia - Sede,10Mb fibra com contrato,antigo,56.0,2,1.4,69.9,2025-04-28
19570,0,0.065636836,0,80840,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,556.4399999999999,0.7,0.0,,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,100MB-FIBRA-PROMOCIONAL,antigo,50.0,5,4.81,92.74,2024-10-28
19573,0,0.0014207128,0,162944,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,539.4000000000001,1.0,0.0,,PALMITAL,Lagoa Santa,Lagoa Santa - Outras Regionais,SELF APP +  FIBRA - 60MB,antigo,47.0,0,0.0,89.9,2024-07-28
19639,0,0.040988475,0,98282,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.0,0.0,,LUNDCEA,Lagoa Santa,Lagoa Santa - Outras Regionais,[2021] LED PRIME - 120MB,antigo,47.0,0,0.0,,2024-07-28
19649,0,0.07501621,0,75925,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,599.4000000000001,1.0,0.39576580852270205,0.07915316170454041,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,100MB-FIBRA-PROMOCIONAL,antigo,47.0,0,0.0,99.9,2024-07-28
19698,0,0.09124139,0,69226,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,299.4,1.0,0.0,,NOVA ESPERANÇA,Santa Luzia,Santa Luzia - Sede,5MBPS,antigo,48.0,1,0.15,49.9,2024-08-28
19702,0,0.0017200001,0,160923,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,539.4000000000001,1.0,0.0,,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,SELF APP +  FIBRA - 60MB,antigo,58.0,0,0.06,89.9,2025-06-28
19716,0,0.061738525,0,83006,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2021] SELF APP + FIBRA - 120MB,antigo,47.0,1,0.73,99.9,2024-07-28
19722,0,0.008210866,0,140334,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,0.7,0.0,,VÁRZEA,Lagoa Santa,Lagoa Santa - Outras Regionais,100MB-FIBRA-PROMOCIONAL,antigo,55.0,6,14.09,99.9,2025-03-28
19799,0,0.0036637539,0,150853,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,539.4000000000001,0.7,0.0,,CENTRO,Lagoa Santa,Lagoa Santa - Outras Regionais,SELF APP +  FIBRA - 60MB,antigo,56.0,4,0.88,89.9,2025-04-28
19867,0,0.07987878,0,73714,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,539.4000000000001,1.0,0.17039349484443722,0.03407869896888745,IPANEMA,Lagoa Santa,Lagoa Santa - Outras Regionais,SELF APP +  FIBRA - 60MB,antigo,47.0,3,2.9,89.9,2024-07-28
19904,0,0.23228298,0,40312,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,299.4,0.7,0.8418240659117684,0.1683648131823537,VILA ESPORTIVA,Vespasiano,Vespasiano - Outras Regionais,5MBPS,antigo,52.0,6,3.41,49.9,2024-12-28
19909,0,0.018547025,0,125059,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,0.7,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,100MB-FIBRA-PROMOCIONAL,antigo,51.0,6,17.55,99.9,2024-11-28
19984,0,0.0013037974,0,163686,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,GAVEA 2,Vespasiano,Vespasiano - Outras Regionais,100MB-FIBRA-PROMOCIONAL,antigo,49.0,0,0.21,99.9,2024-09-28
19995,0,0.0036167763,0,151048,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,0.7,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2021] SELF APP + FIBRA - 120MB,antigo,53.0,7,10.1,99.9,2025-01-28
20014,0,0.0032142866,0,152881,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,539.4000000000001,1.0,0.0,,CONJUNTO CRISTINA C,Santa Luzia,Santa Luzia - Distrito,SELF APP +  FIBRA - 60MB,antigo,47.0,0,1.64,89.9,2024-07-28
20020,0,0.025230179,0,114924,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.0,0.0,,PALMITAL,Lagoa Santa,Lagoa Santa - Outras Regionais,[2021] LED PRIME - 120MB,antigo,47.0,0,0.0,,2024-07-28
20029,0,0.116709754,0,61404,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,599.4000000000001,1.0,3.394699176430702,0.6789398352861404,PALMITAL,Lagoa Santa,Lagoa Santa - Outras Regionais,100MB-FIBRA-PROMOCIONAL,antigo,47.0,2,0.31,99.9,2024-07-28
20055,0,0.34991685,0,28729,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,539.4000000000001,1.0,27.18628662377597,1.3593143311887985,SÃO COSME DE BAIXO,Santa Luzia,Santa Luzia - Sede,SELF APP +  FIBRA - 60MB,antigo,50.0,2,1.09,89.9,2024-10-28
20061,0,0.0034828251,0,151611,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2021] SELF APP + FIBRA - 120MB,antigo,53.0,1,2.98,99.9,2025-01-28
20077,0,0.0024490978,0,156641,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,0.7,0.0,,FLAMBOYANT,Lagoa Santa,Lagoa Santa - Outras Regionais,100MB-FIBRA-PROMOCIONAL,antigo,58.0,4,2.36,99.9,2025-06-28
20082,0,0.0035322742,0,151411,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,539.4000000000001,0.7,0.0,,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,SELF APP +  FIBRA - 60MB,antigo,47.0,5,0.71,89.9,2024-07-28
20096,0,0.24362978,0,38919,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,539.4000000000001,0.7,6.038768033576012,1.2077536067152024,CONJUNTO VILA MARIA,Lagoa Santa,Lagoa Santa - Outras Regionais,SELF APP +  FIBRA - 60MB,antigo,57.0,4,1.38,89.9,2025-05-28
20118,0,0.0032153502,0,152874,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,419.40000000000003,1.0,0.0,,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,10Mb fibra com contrato,antigo,56.0,2,1.14,69.9,2025-04-28
20146,0,0.0030970504,0,153439,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,589.38,1.0,0.0,,CONJUNTO CRISTINA C,Santa Luzia,Santa Luzia - Distrito,SELF APP +  FIBRA - 60MB,antigo,58.0,0,0.0,98.23,2025-06-28
20156,0,0.0033375365,0,152291,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,539.4000000000001,0.7,0.0,,PIRATININGA,Belo Horizonte,BH - Outras Regionais,SELF APP +  FIBRA - 60MB,antigo,49.0,6,9.06,89.9,2024-09-28
20175,0,0.855235,0,8158,Risco Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,534.1800000000001,0.7,77.9178381398201,1.5583567627964021,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,SELF APP +  FIBRA - 60MB,antigo,48.0,5,10.44,89.03,2024-08-28
20200,0,0.011195221,0,136684,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,0.7,0.0,,CONJUNTO CRISTINA C,Santa Luzia,Santa Luzia - Distrito,[2021] SELF APP + FIBRA - 120MB,antigo,54.0,4,9.3,99.9,2025-02-28
20204,0,0.009218246,0,139052,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,539.4000000000001,0.7,0.0,,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,SELF APP +  FIBRA - 60MB,antigo,57.0,6,3.51,89.9,2025-05-28
20222,0,0.05388289,0,88164,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,299.4,1.0,0.0,,CONJUNTO CRISTINA B,Santa Luzia,Santa Luzia - Distrito,5MBPS,antigo,52.0,0,0.0,,2024-12-28
20226,0,0.4683922,0,21390,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,539.4000000000001,1.0,43.1626872688532,2.15813436344266,NOVA CONQUISTA,Santa Luzia,Santa Luzia - Sede,SELF APP +  FIBRA - 60MB,antigo,52.0,2,2.18,89.9,2024-12-28
20263,0,0.0035312674,0,151412,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,100MB-FIBRA-PROMOCIONAL,antigo,47.0,0,0.5,99.9,2024-07-28
20264,0,0.002985851,0,153956,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,LAGOA MANSÕES,Lagoa Santa,Lagoa Santa - Outras Regionais,100MB-FIBRA-PROMOCIONAL,antigo,58.0,2,0.56,99.9,2025-06-28
20298,0,0.04229392,0,97212,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,0.7,0.0,,SOBRADINHO,Lagoa Santa,Lagoa Santa - Outras Regionais,100MB-FIBRA-PROMOCIONAL,antigo,55.0,4,5.86,99.9,2025-03-28
20328,0,0.04983424,0,91158,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.0,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2021] LED PRIME - 120MB,antigo,47.0,0,0.0,,2024-07-28
20400,0,0.0023475026,0,157214,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,419.40000000000003,1.0,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,10Mb fibra com contrato,antigo,46.0,1,0.3,69.9,2024-07-28
20402,0,0.12977055,0,58189,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,479.40000000000003,1.0,2.465440036535264,0.49308800730705277,CONJUNTO VILA MARIA,Lagoa Santa,Lagoa Santa - Outras Regionais,30MB-FIBRA-PROMOCIONAL,antigo,47.0,1,3.96,79.9,2024-08-28
20430,0,0.003196197,0,152958,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,100MB-FIBRA-PROMOCIONAL,antigo,57.0,1,1.55,99.9,2025-06-28
20432,0,0.001687165,0,161134,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,539.4000000000001,1.0,0.0,,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,SELF APP +  FIBRA - 60MB,antigo,52.0,1,0.04,89.9,2025-01-28
20465,0,0.01250238,0,134847,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,539.4000000000001,1.0,0.0,,SÃO COSME DE BAIXO,Santa Luzia,Santa Luzia - Sede,SELF APP +  FIBRA - 60MB,antigo,46.0,3,6.04,89.9,2024-07-28
20494,0,0.006725336,0,142775,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,539.4000000000001,0.7,0.0,,ACÁCIAS,Lagoa Santa,Lagoa Santa - Outras Regionais,SELF APP +  FIBRA - 60MB,antigo,50.0,6,4.1,89.9,2024-11-28
20508,0,0.73232144,0,11702,Risco Medio-Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,959.4000000000001,0.7,146.72497338533404,2.9344994677066807,GRAN ROYALLE,Lagoa Santa,Lagoa Santa - Outras Regionais,300MB com contrato,antigo,46.0,6,11.39,159.9,2024-07-28
20529,0,0.014994741,0,131113,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.0,0.0,,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,[2021] LED PRIME - 60MB,antigo,53.0,0,0.0,,2025-02-28
20534,0,0.051910587,0,89612,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.0,0.0,,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,[2021] LED PRIME - 120MB,antigo,49.0,0,0.0,,2024-10-28
20537,0,0.018317556,0,125423,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,610.86,1.0,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,100MB-FIBRA-PROMOCIONAL,antigo,47.0,2,11.48,101.81,2024-08-28
20548,0,0.064860925,0,81276,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,539.4000000000001,1.0,0.0,,CONJUNTO CRISTINA,Santa Luzia,Santa Luzia - Distrito,SELF APP +  FIBRA - 60MB,antigo,48.0,0,0.04,89.9,2024-09-28
20560,1,0.7900687,0,10075,Risco Medio-Alto,Churn por débito em 6m,Target positivo,0,AÇÃO FORTE,True,50,0.4,0.27999999999999997,539.4000000000001,0.7,69.32565378522872,1.3865130757045745,CASTANHEIRA,Santa Luzia,Santa Luzia - Sede,SELF APP +  FIBRA - 60MB,antigo,46.0,6,12.22,89.9,2024-07-28
20661,0,0.095966294,0,67642,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.12,779.4000000000001,1.0,3.9755355833768853,0.795107116675377,BELO VALE,Santa Luzia,Santa Luzia - Distrito,200mb Contrato,antigo,53.0,0,0.19,129.9,2025-02-28
20726,0,0.0029049474,0,154334,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,BELO VALE,Santa Luzia,Santa Luzia - Distrito,100MB-FIBRA-PROMOCIONAL,antigo,54.0,0,0.09,99.9,2025-03-28
20801,0,0.09774098,0,67055,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,0.0,1.0,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2021] LED PRIME - 120MB,antigo,47.0,0,0.0,,2024-08-28
20825,0,0.48560822,0,20540,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,813.6600000000001,0.7,49.145997264206414,2.457299863210321,LAGOA MANSÕES,Lagoa Santa,Lagoa Santa - Outras Regionais,200mb Contrato,antigo,55.0,6,4.82,135.61,2025-04-28
20839,0,0.48782957,0,20441,Risco Moderado,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.175,539.4000000000001,0.7,26.048671882748614,1.3024335941374308,CONJUNTO CRISTINA A,Santa Luzia,Santa Luzia - Distrito,SELF APP +  FIBRA - 60MB,antigo,46.0,6,10.68,89.9,2024-07-28
20843,0,0.0051252195,0,146342,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,539.4000000000001,1.0,0.0,,SÃO BENEDITO,Santa Luzia,Santa Luzia - Distrito,SELF APP +  FIBRA - 60MB,antigo,46.0,3,0.96,89.9,2024-07-28
20850,0,0.012241275,0,135247,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,0.7,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,100MB-FIBRA-PROMOCIONAL,antigo,50.0,5,7.49,99.9,2024-11-28
20859,0,0.2656334,0,36349,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO MÉDIA,True,20,0.25,0.25,959.4000000000001,1.0,43.71217201054097,2.1856086005270483,CONJUNTO CRISTINA B,Santa Luzia,Santa Luzia - Distrito,300MB com contrato,antigo,50.0,3,0.98,159.9,2024-11-28
20977,0,0.011033768,0,136879,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,539.4000000000001,0.7,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,SELF APP +  FIBRA - 60MB,antigo,55.0,6,16.61,89.9,2025-04-28
21003,0,0.06833966,0,79354,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,CONJUNTO CRISTINA C,Santa Luzia,Santa Luzia - Distrito,[2021] SELF APP + FIBRA - 120MB,antigo,50.0,0,0.48,99.9,2024-11-28
21014,0,0.009685852,0,138451,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,CONJUNTO VILA MARIA,Lagoa Santa,Lagoa Santa - Outras Regionais,100MB-FIBRA-PROMOCIONAL,antigo,53.0,3,4.19,99.9,2025-02-28
21105,0,0.0014437063,0,162795,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,GAVEA 2,Vespasiano,Vespasiano - Outras Regionais,60MB-FIBRA-PROMOCIONAL-2019,antigo,48.0,0,0.17,99.9,2024-09-28
21153,0,0.004329631,0,148549,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,0.7,0.0,,MARIA ANTONIETA MELLO AZEVEDO (SÃO BENEDITO),Santa Luzia,Santa Luzia - Distrito,[2021] SELF APP + FIBRA - 120MB,antigo,47.0,6,15.35,99.9,2024-08-28
21179,0,0.9698607,0,3048,Risco Muito Alto,Sem churn por débito em 6m,Target negativo,0,AÇÃO FORTE,True,50,0.4,0.4,722.04,1.0,230.11128011894226,4.602225602378845,CONJUNTO CRISTINA C,Santa Luzia,Santa Luzia - Distrito,100MB-FIBRA-PROMOCIONAL,antigo,54.0,2,11.36,120.34,2025-03-28
21194,0,0.001720245,0,160921,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,779.4000000000001,1.0,0.0,,FRANCISCO PEREIRA,Lagoa Santa,Lagoa Santa - Outras Regionais,200mb Contrato,antigo,46.0,0,0.13,129.9,2024-07-28
21228,0,0.13673061,0,56711,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,539.4000000000001,0.7,1.1952093068599705,0.2390418613719941,IPANEMA,Lagoa Santa,Lagoa Santa - Outras Regionais,SELF APP +  FIBRA - 60MB,antigo,53.0,4,1.24,89.9,2025-03-28
21249,0,0.042247664,0,97250,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,VÁRZEA,Lagoa Santa,Lagoa Santa - Outras Regionais,100MB-FIBRA-PROMOCIONAL,antigo,45.0,3,0.31,99.9,2024-07-28
21257,0,0.0027167846,0,155260,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,IGNORAR,False,0,0.0,0.0,599.4000000000001,1.0,0.0,,PIRATININGA (VENDA NOVA),Belo Horizonte,BH - Venda Nova,100MB-FIBRA-PROMOCIONAL,antigo,45.0,0,0.07,99.9,2024-07-28
21297,0,0.17025271,0,49947,Baixo Risco,Sem churn por débito em 6m,Target negativo,0,AÇÃO BARATA,True,5,0.12,0.08399999999999999,539.4000000000001,0.7,2.7140822153329847,0.5428164430665969,CHÁCARA SANTA INÊS,Santa Luzia,Santa Luzia - Sede,SELF APP +  FIBRA - 60MB,antigo,46.0,5,0.72,89.9,2024-08-28
